// collect_tlog_2.0
// Set-Top Box uptime_start: 9
// tlog start time : 20260323-203531
// host time before tlog : 2026-03-23 20:35:33.299
// tlog 1 response begin
// (11) 15:54:50>tlog 1
// 
//  1007696,993.20 F1 Aut- n.. 0.000   0.0 155.58  3.19  -0.51 496.4   0.09 0.013  48.8   -0.4  0, 0  6,57   0.0  98.7    2.8   -11.5 ->  0, 0  6,57 T     0.0 1199    0     0   255  EEE  0.00  75.08  0.00  -1.33    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      28382 
// tlog 1 response end
(11) 15:54:56>tlog


Unit_SW_Type, EVC_Chronos_2.1_ECAT_(782000124)Unit_FPGA_Type, 783000024
Unit_Info,S/N,5330TF10,HW_Rev#,D,SW#,1.0.1.21,FPGA#,1.0.1.11
Board_Info,S/N,EVC_ctrl_TF10,Rev#,1793,Fab,Unknown,Assy,Unknown
Caps and Zpar Table info:

  Table       based on data collected on
----------------------------------------
  F1 Caps:     Jul 31 2024  @ 15:23
     Zpar:     Jul 31 2024  @ 15:23


// General_Params
1,70.0,2,120.0,6,1,7,2,8,0,9,0x6aa,10,0x401,11,5000,12,5000,13,5000,14,100,15,100,16,100,17,1000,18,1000,19,1000,20,200,
21,111,22,0,23,112,25,22.00,26,27.00,28,1320,29,3000,30,50,31,50,33,50.0,34,70.0,35,1.0,37,0,38,1,39,5,40,0

// F1 Match Params
104,1100.0105,1000.0106,0,107,7,108,1,109,1,110,0,111,650,112,850,113,750,114,800,115,850,120,0.0,121,1.00
122,0.00,123,1.00,124,0.00,125,2,126,1.0127,0.43,131,2000,132,2000,134,0,135,0,136,0,137,2
138,0.100,139,3,140,0,141,2,142,0,143,0,144,15.0,145,30,147,112,148,125,150,0,151,2,152,0.002,153,10.0,154,10.0
155,0,156,0,157,0,158,0,159,0.020,160,0.005,161,0,162,0.08,163,1.00,164,0.10,165,2.00
// Program Details
    Program:  1 
    Mode: Auto      Matching type: Direct
    Thresholds: Power:  3.0 W
                Gamma: Stop: 0.010   Restart: 0.020    <-- active limits
                Pref : Stop:   1.0   Restart:   2.0 W  
    Off Return delay : 0.0000 s

    Presets         Enabled   Time          C1                C2
         On Preset    No       1.0 s    49.9 % =  3,31    49.9 % =  3,31
        Off Preset    No       1.0 s    49.9 % =  3,31    49.9 % =  3,31

     sec  ms    F  Stat Pls Freq   Duty    V     I     Phs   Pfwd   Pref Gamma   Rs     Xs  C1c,f C2c,f   C1%   C2%    RL      XL  -> C1c,f C2c,f A time_ms HVDC  Vcap  Vpp  GdSmp DcSts mIout mPhOut cIout cPhOut RF Req IL    +15V  -15V   +5V  +12V IBias VBias   Vin       SwCt  Faults
----------
       0,054.20 F1 RstD n.. 0.000   0.0 159.12  3.16  -8.78 499.9   2.95 0.077  49.8   -7.7  0, 0  6,55   0.0  98.2    3.4   -11.2 ->  0, 0  6,55 T     0.2 1199    0     0   255  EEE  0.00  75.08  0.00  -1.28    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13183 
       1,626.60 F1 Aut+ n.. 0.000   0.0 141.18  2.90  -6.17 408.3   1.26 0.056  48.4   -5.2  2, 8  6,53  30.4  97.8    0.3   -12.6 ->  2, 5  6,53 G     0.0 1199    0     0    31  EEE  0.00  75.08  0.00  -1.54    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      24850 
       1,626.80 F1 Aut+ n.. 0.000   0.0 141.18  2.90  -6.17 408.3   1.26 0.056  48.4   -5.2  2, 5  6,53  29.8  97.8    0.3   -12.6 ->  2, 5  6,53 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.54    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      24850 
       1,627.00 F1 Aut+ n.. 0.000   0.0 141.18  2.90  -6.17 408.3   1.26 0.056  48.4   -5.2  2, 5  6,53  29.8  97.8    0.4   -12.6 ->  2, 2  6,52 G     0.0 1199    0     0    31  EEE  0.00  75.08  0.00  -1.54    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      24854 
       1,627.20 F1 Aut+ n.. 0.000   0.0 141.18  2.90  -6.17 408.3   1.26 0.056  48.4   -5.2  2, 2  6,52  29.1  97.5    0.4   -12.6 ->  2, 2  6,52 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.54    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      24854 
       1,627.40 F1 Aut+ n.. 0.000   0.0 141.18  2.90  -6.17 408.3   1.26 0.056  48.4   -5.2  2, 2  6,52  29.1  97.5    0.4   -12.5 ->  1,63  6,54 G     0.0 1199    0     0    31  EEE  0.00  75.08  0.00  -1.54    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      24861 
       1,627.60 F1 Aut+ n.. 0.000   0.0 141.18  2.90  -6.17 408.3   1.26 0.056  48.4   -5.2  1,63  6,54  28.4  98.0    0.4   -12.5 ->  1,63  6,54 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.54    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      24861 
       1,628.20 F1 Aut+ n.. 0.000   0.0 141.18  2.90  -6.17 408.3   1.26 0.056  48.4   -5.2  1,63  6,54  28.4  98.0    0.5   -12.5 ->  1,63  6,54 L     0.0 1199    0     0   254  EEE  0.00  75.08  0.00  -1.53    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      24861 
       1,628.40 F1 Aut+ n.. 0.000   0.0 141.67  2.88  -6.59 406.7   1.38 0.058  48.9   -5.6  1,63  6,54  28.4  98.0    0.5   -12.5 ->  1,60  6,53 G     0.0 1199    0     0   255  EEE  0.00  75.08  0.00  -1.53    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      24865 
       1,628.60 F1 Aut+ n.. 0.000   0.0 141.67  2.88  -6.59 406.7   1.38 0.058  48.9   -5.6  1,60  6,53  27.7  97.8    0.5   -12.5 ->  1,60  6,53 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.53    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      24865 
       1,628.80 F1 Aut+ n.. 0.000   0.0 141.67  2.88  -6.59 406.7   1.38 0.058  48.9   -5.6  1,60  6,53  27.7  97.8    0.5   -12.4 ->  1,57  6,53 G     0.0 1199    0     0    31  EEE  0.00  75.08  0.00  -1.53    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      24867 
       1,629.00 F1 Aut+ n.. 0.000   0.0 141.67  2.88  -6.59 406.7   1.38 0.058  48.9   -5.6  1,57  6,53  27.1  97.8    0.5   -12.4 ->  1,57  6,53 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.53    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      24867 
       1,629.20 F1 Aut+ n.. 0.000   0.0 141.67  2.88  -6.59 406.7   1.38 0.058  48.9   -5.6  1,57  6,53  27.1  97.8    0.5   -12.4 ->  1,54  6,53 G     0.0 1199    0     0    31  EEE  0.00  75.08  0.00  -1.53    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      24871 
       1,629.40 F1 Aut+ n.. 0.000   0.0 141.67  2.88  -6.59 406.7   1.38 0.058  48.9   -5.6  1,54  6,53  26.4  97.8    0.5   -12.4 ->  1,54  6,53 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.53    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      24871 
       1,629.60 F1 Aut+ n.. 0.000   0.0 141.67  2.88  -6.59 406.7   1.38 0.058  48.9   -5.6  1,54  6,53  26.4  97.8    0.5   -12.4 ->  1,51  6,52 G     0.0 1199    0     0    31  EEE  0.00  75.08  0.00  -1.53    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      24874 
       1,629.80 F1 Aut+ n.. 0.000   0.0 141.67  2.88  -6.59 406.7   1.38 0.058  48.9   -5.6  1,51  6,52  25.7  97.5    0.5   -12.4 ->  1,51  6,52 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.53    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      24874 
       1,630.00 F1 Aut+ n.. 0.000   0.0 141.67  2.88  -6.59 406.7   1.38 0.058  48.9   -5.6  1,51  6,52  25.7  97.5    0.6   -12.3 ->  1,48  6,52 G     0.0 1199    0     0    31  EEE  0.00  75.08  0.00  -1.53    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      24876 
       1,630.20 F1 Aut+ n.. 0.000   0.0 141.46  2.86  -6.27 403.4   1.22 0.055  49.2   -5.4  1,48  6,52  25.1  97.5    0.6   -12.3 ->  1,48  6,52 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.53    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      24876 
       1,630.40 F1 Aut+ n.. 0.000   0.0 141.46  2.86  -6.27 403.4   1.22 0.055  49.2   -5.4  1,48  6,52  25.1  97.5    0.6   -12.3 ->  1,46  6,51 T     0.0 1199    0     0    31  EEE  0.00  75.08  0.00  -1.52    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      24883 
       1,630.60 F1 Aut+ n.. 0.000   0.0 141.46  2.86  -6.27 403.4   1.22 0.055  49.2   -5.4  1,46  6,51  24.6  97.3    0.6   -12.3 ->  1,46  6,51 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.52    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      24883 
       1,630.80 F1 Aut+ n.. 0.000   0.0 141.46  2.86  -6.27 403.4   1.22 0.055  49.2   -5.4  1,46  6,51  24.6  97.3    0.6   -12.2 ->  1,43  6,51 G     0.0 1199    0     0    31  EEE  0.00  75.08  0.00  -1.52    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      24885 
       1,631.00 F1 Aut+ n.. 0.000   0.0 141.46  2.86  -6.27 403.4   1.22 0.055  49.2   -5.4  1,43  6,51  23.9  97.3    0.6   -12.2 ->  1,43  6,51 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.52    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      24885 
       1,631.20 F1 Aut+ n.. 0.000   0.0 141.46  2.86  -6.27 403.4   1.22 0.055  49.2   -5.4  1,43  6,51  23.9  97.3    0.7   -12.2 ->  1,40  6,50 G     0.0 1199    0     0    30  EEE  0.00  75.08  0.00  -1.52    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      24888 
       1,631.40 F1 Aut+ n.. 0.000   0.0 141.46  2.86  -6.27 403.4   1.22 0.055  49.2   -5.4  1,40  6,50  23.3  97.1    0.7   -12.2 ->  1,40  6,50 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.52    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      24888 
       1,631.80 F1 Aut+ n.. 0.000   0.0 141.46  2.86  -6.27 403.4   1.22 0.055  49.2   -5.4  1,40  6,50  23.3  97.1    0.7   -12.1 ->  1,40  6,50 L     0.0 1199    0     0   142  EEE  0.00  75.08  0.00  -1.51    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      24888 
       1,632.00 F1 Aut+ n.. 0.000   0.0 146.19  3.01  -7.55 438.2   2.00 0.068  48.1   -6.4  1,40  6,50  23.3  97.1    0.7   -12.1 ->  1,37  6,50 G     0.0 1199    0     0   253  EEE  0.00  75.08  0.00  -1.51    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      24891 
       1,632.20 F1 Aut+ n.. 0.000   0.0 146.19  3.01  -7.55 438.2   2.00 0.068  48.1   -6.4  1,37  6,50  22.6  97.1    0.7   -12.1 ->  1,37  6,50 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.51    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      24891 
       1,632.40 F1 Aut+ n.. 0.000   0.0 146.19  3.01  -7.55 438.2   2.00 0.068  48.1   -6.4  1,37  6,50  22.6  97.1    0.7   -12.1 ->  1,34  6,51 G     0.0 1199    0     0    32  EEE  0.00  75.08  0.00  -1.51    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      24895 
       1,632.60 F1 Aut+ n.. 0.000   0.0 146.19  3.01  -7.55 438.2   2.00 0.068  48.1   -6.4  1,34  6,51  21.9  97.3    0.7   -12.1 ->  1,34  6,51 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.51    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      24895 
       1,633.20 F1 Aut+ n.. 0.000   0.0 146.19  3.01  -7.55 438.2   2.00 0.068  48.1   -6.4  1,34  6,51  21.9  97.3    0.8   -12.1 ->  1,34  6,51 L     0.0 1199    0     0   254  EEE  0.00  75.08  0.00  -1.51    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      24895 
       1,633.40 F1 Aut+ n.. 0.000   0.0 146.19  3.01  -7.55 438.2   2.00 0.068  48.1   -6.4  1,34  6,51  21.9  97.3    0.8   -12.1 ->  1,31  6,51 G     0.0 1199    0     0   255  EEE  0.00  75.08  0.00  -1.51    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      24900 
       1,633.60 F1 Aut+ n.. 0.000   0.0 148.35  3.01  -7.55 444.6   1.96 0.066  48.9   -6.5  1,31  6,51  21.3  97.3    0.8   -12.1 ->  1,31  6,51 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.51    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      24900 
       1,633.80 F1 Aut+ n.. 0.000   0.0 148.35  3.01  -8.13 444.3   2.27 0.071  48.8   -7.0  1,31  6,51  21.3  97.3    0.8   -12.0 ->  1,28  6,51 G     0.0 1199    0     0    32  EEE  0.00  75.08  0.00  -1.50    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      24902 
       1,634.00 F1 Aut+ n.. 0.000   0.0 148.35  3.01  -8.13 444.3   2.27 0.071  48.8   -7.0  1,28  6,51  20.6  97.3    0.8   -12.0 ->  1,28  6,51 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.50    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      24902 
       1,634.20 F1 Aut+ n.. 0.000   0.0 148.35  3.01  -8.13 444.3   2.27 0.071  48.8   -7.0  1,28  6,51  20.6  97.3    0.9   -12.0 ->  1,25  6,50 G     0.0 1199    0     0    30  EEE  0.00  75.08  0.00  -1.50    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      24905 
       1,634.40 F1 Aut+ n.. 0.000   0.0 148.35  3.01  -8.13 444.3   2.27 0.071  48.8   -7.0  1,25  6,50  19.9  97.1    0.9   -12.0 ->  1,25  6,50 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.50    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      24905 
       1,634.80 F1 Aut+ n.. 0.000   0.0 148.35  3.01  -8.13 444.3   2.27 0.071  48.8   -7.0  1,25  6,50  19.9  97.1    0.9   -11.9 ->  1,25  6,50 L     0.0 1199    0     0   141  EEE  0.00  75.08  0.00  -1.50    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      24905 
       1,635.00 F1 Aut+ n.. 0.000   0.0 148.35  3.01  -8.13 444.3   2.27 0.071  48.8   -7.0  1,25  6,50  19.9  97.1    0.9   -11.9 ->  1,22  6,51 G     0.0 1199    0     0   253  EEE  0.00  75.08  0.00  -1.50    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      24910 
       1,635.20 F1 Aut+ n.. 0.000   0.0 148.00  2.99  -7.77 440.5   2.04 0.068  49.0   -6.7  1,22  6,51  19.2  97.3    0.9   -11.9 ->  1,22  6,51 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.50    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      24910 
       1,635.40 F1 Aut+ n.. 0.000   0.0 148.00  2.99  -7.77 440.5   2.04 0.068  49.0   -6.7  1,22  6,51  19.2  97.3    0.9   -11.9 ->  1,19  6,51 G     0.0 1199    0     0    32  EEE  0.00  75.08  0.00  -1.49    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      24912 
       1,635.60 F1 Aut+ n.. 0.000   0.0 148.00  2.99  -7.77 440.5   2.04 0.068  49.0   -6.7  1,19  6,51  18.6  97.3    0.9   -11.9 ->  1,19  6,51 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.49    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      24912 
       1,636.00 F1 Aut+ n.. 0.000   0.0 148.00  2.99  -7.77 440.5   2.04 0.068  49.0   -6.7  1,19  6,51  18.6  97.3    1.0   -11.9 ->  1,19  6,51 L     0.0 1199    0     0   142  EEE  0.00  75.08  0.00  -1.49    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      24912 
       1,636.20 F1 Aut+ n.. 0.000   0.0 148.00  2.99  -7.77 440.5   2.04 0.068  49.0   -6.7  1,19  6,51  18.6  97.3    1.0   -11.9 ->  1,16  6,50 G     0.0 1199    0     0   253  EEE  0.00  75.08  0.00  -1.49    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      24915 
       1,636.40 F1 Aut+ n.. 0.000   0.0 148.00  2.99  -7.77 440.5   2.04 0.068  49.0   -6.7  1,16  6,50  17.9  97.1    1.0   -11.9 ->  1,16  6,50 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.49    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      24915 
       1,636.60 F1 Aut+ n.. 0.000   0.0 148.00  2.99  -7.77 440.5   2.04 0.068  49.0   -6.7  1,16  6,50  17.9  97.1    1.0   -11.8 ->  1,13  6,49 G     0.0 1199    0     0    31  EEE  0.00  75.08  0.00  -1.49    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      24921 
       1,636.80 F1 Aut+ n.. 0.000   0.0 148.00  2.99  -7.77 440.5   2.04 0.068  49.0   -6.7  1,13  6,49  17.2  96.9    1.0   -11.8 ->  1,13  6,49 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.49    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      24921 
       1,637.00 F1 Aut+ n.. 0.000   0.0 148.07  3.03  -8.04 446.5   2.26 0.071  48.4   -6.8  1,13  6,49  17.2  96.9    1.1   -11.7 ->  1,10  6,49 G     0.0 1199    0     0    32  EEE  0.00  75.08  0.00  -1.47    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      24924 
       1,637.20 F1 Aut+ n.. 0.000   0.0 148.07  3.03  -8.04 446.5   2.26 0.071  48.4   -6.8  1,10  6,49  16.6  96.9    1.1   -11.7 ->  1,10  6,49 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.47    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      24924 
       1,637.40 F1 Aut+ n.. 0.000   0.0 148.07  3.03  -8.04 446.5   2.26 0.071  48.4   -6.8  1,10  6,49  16.6  96.9    1.2   -11.7 ->  1, 7  6,51 G     0.0 1199    0     0    31  EEE  0.00  75.08  0.00  -1.47    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      24928 
       1,637.60 F1 Aut+ n.. 0.000   0.0 148.07  3.03  -8.04 446.5   2.26 0.071  48.4   -6.8  1, 7  6,51  15.9  97.3    1.2   -11.7 ->  1, 7  6,51 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.47    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      24928 
       1,637.80 F1 Aut+ n.. 0.000   0.0 148.07  3.03  -8.04 446.5   2.26 0.071  48.4   -6.8  1, 7  6,51  15.9  97.3    1.2   -11.7 ->  1, 4  6,52 G     0.0 1199    0     0    31  EEE  0.00  75.08  0.00  -1.47    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      24933 
       1,638.00 F1 Aut+ n.. 0.000   0.0 148.07  3.03  -8.04 446.5   2.26 0.071  48.4   -6.8  1, 4  6,52  15.2  97.5    1.2   -11.7 ->  1, 4  6,52 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.47    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      24933 
       1,638.40 F1 Aut+ n.. 0.000   0.0 148.07  3.03  -8.04 446.5   2.26 0.071  48.4   -6.8  1, 4  6,52  15.2  97.5    1.3   -11.7 ->  1, 4  6,52 L     0.0 1199    0     0   143  EEE  0.00  75.08  0.00  -1.46    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      24933 
       1,638.60 F1 Aut+ n.. 0.000   0.0 148.07  3.03  -8.04 446.5   2.26 0.071  48.4   -6.8  1, 4  6,52  15.2  97.5    1.3   -11.7 ->  1, 1  6,53 G     0.0 1199    0     0   254  EEE  0.00  75.08  0.00  -1.46    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      24936 
       1,638.80 F1 Aut+ n.. 0.000   0.0 148.21  3.02  -8.33 445.3   2.40 0.073  48.6   -7.1  1, 1  6,53  14.5  97.8    1.3   -11.7 ->  1, 1  6,53 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.46    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      24936 
       1,639.00 F1 Aut+ n.. 0.000   0.0 148.21  3.02  -8.33 445.3   2.40 0.073  48.6   -7.1  1, 1  6,53  14.5  97.8    1.3   -11.7 ->  0,62  6,53 G     0.0 1199    0     0    32  EEE  0.00  75.08  0.00  -1.46    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      24943 
       1,639.20 F1 Aut+ n.. 0.000   0.0 148.21  3.02  -8.33 445.3   2.40 0.073  48.6   -7.1  0,62  6,53  13.9  97.8    1.3   -11.7 ->  0,62  6,53 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.46    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      24943 
       1,639.40 F1 Aut+ n.. 0.000   0.0 148.21  3.02  -8.33 445.3   2.40 0.073  48.6   -7.1  0,62  6,53  13.9  97.8    1.4   -11.6 ->  0,59  6,53 G     0.0 1199    0     0    31  EEE  0.00  75.08  0.00  -1.45    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      24945 
       1,639.60 F1 Aut+ n.. 0.000   0.0 148.21  3.02  -8.33 445.3   2.40 0.073  48.6   -7.1  0,59  6,53  13.2  97.8    1.4   -11.6 ->  0,59  6,53 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.45    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      24945 
       1,639.80 F1 Aut+ n.. 0.000   0.0 148.21  3.02  -8.33 445.3   2.40 0.073  48.6   -7.1  0,59  6,53  13.2  97.8    1.5   -11.6 ->  0,56  6,53 G     0.0 1199    0     0    31  EEE  0.00  75.08  0.00  -1.44    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      24947 
       1,640.00 F1 Aut+ n.. 0.000   0.0 148.21  3.02  -8.33 445.3   2.40 0.073  48.6   -7.1  0,56  6,53  12.5  97.8    1.5   -11.6 ->  0,56  6,53 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.44    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      24947 
       1,640.20 F1 Aut+ n.. 0.000   0.0 148.42  3.00  -8.05 443.1   2.21 0.071  49.0   -6.9  0,56  6,53  12.5  97.8    1.5   -11.5 ->  0,53  6,53 G     0.0 1199    0     0    30  EEE  0.00  75.08  0.00  -1.44    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      24950 
       1,640.40 F1 Aut+ n.. 0.000   0.0 148.42  3.00  -8.05 443.1   2.21 0.071  49.0   -6.9  0,53  6,53  11.9  97.8    1.5   -11.5 ->  0,53  6,53 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.44    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      24950 
       1,640.60 F1 Aut+ n.. 0.000   0.0 148.42  3.00  -8.05 443.1   2.21 0.071  49.0   -6.9  0,53  6,53  11.9  97.8    1.6   -11.5 ->  0,50  6,53 G     0.0 1199    0     0    32  EEE  0.00  75.08  0.00  -1.43    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      24953 
       1,640.80 F1 Aut+ n.. 0.000   0.0 148.42  3.00  -8.05 443.1   2.21 0.071  49.0   -6.9  0,50  6,53  11.2  97.8    1.6   -11.5 ->  0,50  6,53 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.43    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      24953 
       1,641.00 F1 Aut+ n.. 0.000   0.0 148.42  3.00  -8.05 443.1   2.21 0.071  49.0   -6.9  0,50  6,53  11.2  97.8    1.6   -11.5 ->  0,47  6,52 G     0.0 1199    0     0    31  EEE  0.00  75.08  0.00  -1.43    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      24958 
       1,641.20 F1 Aut+ n.. 0.000   0.0 148.42  3.00  -8.05 443.1   2.21 0.071  49.0   -6.9  0,47  6,52  10.5  97.5    1.6   -11.5 ->  0,47  6,52 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.43    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      24958 
       1,641.40 F1 Aut+ n.. 0.000   0.0 148.42  3.00  -8.05 443.1   2.21 0.071  49.0   -6.9  0,47  6,52  10.5  97.5    1.8   -11.4 ->  0,44  6,52 G     0.0 1199    0     0    31  EEE  0.00  75.08  0.00  -1.41    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      24960 
       1,641.60 F1 Aut+ n.. 0.000   0.0 148.42  3.00  -8.05 443.1   2.21 0.071  49.0   -6.9  0,44  6,52   9.8  97.5    1.8   -11.4 ->  0,44  6,52 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.41    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      24960 
       1,641.80 F1 Aut+ n.. 0.000   0.0 148.42  3.00  -8.05 443.1   2.21 0.071  49.0   -6.9  0,44  6,52   9.8  97.5    1.9   -11.4 ->  0,41  6,51 G     0.0 1199    0     0    31  EEE  0.00  75.08  0.00  -1.41    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      24965 
       1,642.00 F1 Aut+ n.. 0.000   0.0 150.45  3.10  -8.86 463.7   2.89 0.079  48.0   -7.5  0,41  6,51   9.2  97.3    1.9   -11.4 ->  0,41  6,51 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.41    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      24965 
