008 EVC Field support marco V06.ttl//command : tlog V01
(1) 04:00:31>baud 7

current baud rate is @ 57600.

Setting baud rate to 230400.
Please restart your terminal with correct baud rate...

***NOTE*** The system will revert to its default baud rate of 57.6 kbps,
           after 6 hours of inactivity on the serial port.
           For higher baud rates, please use USB to Serial adapter.
(1) 04:00:32>//chnage baud rate to 230400 bps
(1) 04:00:32>//
(1) 04:00:32>fact
Already in Factory mode
(1) 04:00:32>MtLaurel
Invalid Command
(1) 04:00:32>tlog

Unit_SW_Type, EVC_Quantum_(2013/2060)D_DNET_(782000003)
Unit_FPGA_Type, 783000003
Unit_Info,S/N,43600142,SW#,1.1.0.41,FPGA#,1.0.0.114
Board_Info,S/N,0624-00054-710,Rev#,1,Fab,700024020A,Assy,700024000A

// General_Params
1,70.0,2,1111,3,0,4,0,6,1,7,0,8,0.0,9,0,10,48,11,2,13,64,14,5000,15,5000,16,100,17,100,18,3000,19,3000,20,200,21,0,22,0,23,0,24,2,25,20.00,26,27.00,27,100.0,28,98.0,29,1500,30,1320,31,50,32,5,33,70,35,1.0,36,90.0,37,1,38,0,39,3,40,0,41,5000,42,100,43,3000,

// HF Match Params
101,10.0,102,20.0,103,0.0,104,1100.0,105,1000.0,106,0,107,1,109,1,111,650,112,850,113,650,114,850,115,900,120,0.0,121,1.00,122,0.00,123,1.00,124,0.00,125,1,126,1.0,127,12.900,132,2,133,60,135,0,136,0,137,2,138,0,139,12,140,5,141,1,144,15.0,145,30,146,50,147,25,148,25,150,0,151,2,152,0.002,153,0.0,154,0.0,155,0,156,0,157,0,158,0,159,0.020,160,0.005,161,0.60,162,1.40,163,1.80,164,0.060,165,0.090,166,0.100,167,3.00,168,4.00,169,5.00


// LF Match Params
201,10.0,202,20.0,203,0.0,204,1100.0,205,1000.0,206,0,207,1,209,1,211,650,212,850,220,0.0,221,1.00,222,0.00,223,1.00,224,0.00,225,1,226,1.0,227,0.430,232,2,233,60,235,0,236,0,237,2,238,0,239,25,240,25,241,65,244,15.0,245,30,246,0,247,112,248,125,250,0,251,2,252,0.002,253,0.0,254,0.0,255,0,256,0,257,0,258,0,259,0.020,260,0.005,261,0.60,262,1.40,263,1.80,264,0.060,265,0.090,266,0.100,267,3.00,268,4.00,269,5.00

// Program Details (HF)
Program,1
Mode,Auto
Power_Threshold,3.000W
Gamma_Stop,0.010
Gamma_Restart,0.020
UseGamma,0
Pref_Stop,0.6W
Pref_Restart,1.4W
Delay_after_RF_Off,0.0000s
Off_Preset,0,Time,0.0s,C1,49.9%,C2,49.9%
On_Preset,0,Time,0.0s,C1,49.9%,C2,49.9%
Matching_Type,Direct

// Program Details (LF)
Program,1
Mode,Auto
Power_Threshold,3.000W
Gamma_Stop,0.010
Gamma_Restart,0.020
UseGamma,0
Pref_Stop,0.6W
Pref_Restart,1.4W
Delay_after_RF_Off,0.0000s
Off_Preset,0,Time,0.0s,C1,49.9%,C2,49.9%
On_Preset,0,Time,0.0s,C1,49.9%,C2,49.9%
Matching_Type,Direct

No Active Faults


HF RF On Count  : 1240
LF RF On Count  : 490

*** NOTE : Tlogs are printed in FORWARD Chronological (oldest first) order ***

MN PSx      sec,_ms.   Stat Pls L2L   Freq  Duty       V       I    Phs   Pfwd    Pref Gamma    Rs     Xs C1c,f    C1% C2c,f    C2%      RL       XL -> C1c,f  C2c,f  A HVDC    Vpp   Vcap   cIout  cPout   DCBias   adc DCSts RF Rq IL     CapCnt  Faults
HF PS1    94099,886.33 OffD n..  N  0.000   0.0    0.05    0.00 -22.85    0.0    0.00 0.302  73.0  -30.8   6,34  93.0   6,27  91.0   -0.12    -8.45 ->   6,34   6,27 T 1216      0      0    0.00    0.0     3.72   255   EEE  N  N  Y      43558 
LF PS1    94099,886.33 POff n..  N  0.000   0.0    0.00    0.00 -14.31    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1216      0      0    0.00    0.0     3.72   255   EEE  N  N  Y      11814 
HF PS1    94099,886.66 POff n..  N  0.000   0.0    0.23    0.00 -22.91    0.0    0.00 0.245  60.8  -25.7   6,34  93.0   6,27  91.0   -0.06    -8.42 ->   6,34   6,27 T 1211      0      0    0.00    0.0     3.72   255   EEE  N  N  Y      43558 
LF PS1    94099,886.66 POff n..  N  0.000   0.0    0.00    0.01 -13.09    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1211      0      0    0.00    0.0     3.72   255   EEE  N  N  Y      11814 
HF PS1    94099,887.00 POff n..  N  0.000   0.0    0.00    0.00 -22.92    0.0    0.00 0.202  46.1  -19.5   6,34  93.0   6,27  91.0    0.06    -8.38 ->   6,34   6,27 T 1213      0      0    0.00    0.0     3.72   255   EEE  N  N  Y      43558 
HF PS1    94099,887.33 POff n..  N  0.000   0.0    0.14    0.00 -22.53    0.0    0.00 0.199  46.2  -19.2   6,34  93.0   6,27  91.0    0.06    -8.39 ->   6,34   6,27 T 1211      0      0    0.00    0.0     3.70   255   EEE  N  N  Y      43558 
HF PS1    94099,887.66 POff n..  N  0.000   0.0    0.14    0.00 -22.41    0.0    0.00 0.198  46.2  -19.1   6,34  93.0   6,27  91.0    0.06    -8.39 ->   6,34   6,27 T 1211      0      0    0.00    0.0     3.70   255   EEE  N  N  Y      43558 
----------
HF PS1    94100,285.33 POff n..  N  0.000   0.0    0.05    0.00 -23.43    0.0    0.00 0.371  24.2  -10.5   6,34  93.0   6,27  91.0    0.57    -8.26 ->   6,34   6,27 T 1210      0      0    0.00    0.0     3.69   255   EEE  N  N  Y      43558 
LF PS1    94100,285.33 POff n..  N  0.000   0.0    0.00    0.00 -13.93    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1210      0      0    0.00    0.0     3.69   255   EEE  N  N  Y      11814 
HF PS1    94100,285.66 POff n..  N  0.000   0.0    0.23    0.00 -23.13    0.0    0.00 0.304  72.8  -31.1   6,34  93.0   6,27  91.0   -0.12    -8.45 ->   6,34   6,27 T 1213      0      0    0.00    0.0     3.72   255   EEE  N  Y  Y      43558 
LF PS1    94100,285.66 POff n..  N  0.000   0.0    0.03    0.01 -13.52    0.0    0.00 0.840   4.3   -1.0   1,25  19.0   2,39  37.0   15.72  -228.88 ->   1,25   2,39 T 1213      5      0    0.00    0.0     3.72   255   EEE  N  Y  Y      11814 
HF PS1    94100,286.00 Aut+ n..  N  0.000   0.0   14.84    0.39   4.96    5.8    0.10 0.139  38.2    3.3   6,34  93.0   6,27  91.0    0.23    -8.68 ->   6,34   6,27 R 1213     45     49    1.83   57.3     3.72   255   EEE  Y  Y  Y      43558 
LF PS1    94100,286.00 POff n..  N  0.000   0.0    0.00    0.00 -14.20    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1213      0      0    0.00    0.0     3.72   255   EEE  N  Y  Y      11814 
HF PS1    94100,286.33 Aut- n..  N  0.000   0.0   34.85    0.73   5.33   25.4    0.00 0.052  47.4    4.4   6,34  93.0   6,27  91.0    0.10    -8.65 ->   6,34   6,27 T 1212     86     96    3.51   57.3     3.73   255   EEE  Y  Y  Y      43558 
LF PS1    94100,286.33 POff n..  N  0.000   0.0    0.00    0.00 -14.13    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1212      0      0    0.00    0.0     3.73   255   EEE  N  Y  Y      11814 
HF PS1    94100,286.66 Aut- n..  N  0.000   0.0   39.49    0.82   5.13   32.4    0.00 0.049  47.8    4.3   6,34  93.0   6,27  91.0    0.09    -8.65 ->   6,34   6,27 T 1209     98    111    4.00   57.3     3.66   255   EEE  Y  Y  Y      43558 
LF PS1    94100,286.66 POff n..  N  0.000   0.0    0.00    0.00 -13.86    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1209      0      0    0.00    0.0     3.66   255   EEE  N  Y  Y      11814 
HF PS1    94100,287.00 Aut- n..  N  0.000   0.0   41.49    0.86   5.11   35.8    0.00 0.049  47.8    4.3   6,34  93.0   6,27  91.0    0.10    -8.65 ->   6,34   6,27 T 1211    103    118    4.22   57.3     3.74   255   EEE  Y  Y  Y      43558 
HF PS1    94100,287.33 Aut- n..  N  0.000   0.0   42.69    0.89   5.12   37.7    0.00 0.048  48.0    4.3   6,34  93.0   6,27  91.0    0.09    -8.65 ->   6,34   6,27 T 1210    106    121    4.32   57.3     3.71   255   EEE  Y  Y  Y      43558 
HF PS1    94100,287.66 Aut- n..  N  0.000   0.0   43.05    0.90   5.26   38.5    0.00 0.050  47.8    4.4   6,34  93.0   6,27  91.0    0.09    -8.65 ->   6,34   6,27 T 1212    107    122    4.35   57.3     3.71   255   EEE  Y  Y  Y      43558 
----------
HF PS1    94100,485.33 Aut- n..  N  0.000   0.0   43.28    0.90   4.55   38.7    0.00 0.043  48.1    3.8   6,34  93.0   6,27  91.0    0.09    -8.64 ->   6,34   6,27 T 1213    107    122    4.38   57.3     3.67   255   EEE  Y  Y  Y      43558 
LF PS1    94100,485.33 POff n..  N  0.000   0.0    0.00    0.01 -13.93    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1213      1      0    0.00    0.0     3.67   255   EEE  N  Y  Y      11814 
HF PS1    94100,485.66 OffD n..  N  0.000   0.0    1.89    0.02 -26.79    0.0    0.00 0.402  87.9  -44.4   6,34  93.0   6,27  91.0   -0.19    -8.45 ->   6,34   6,27 T 1209      3      4    0.00    0.0     3.67   255   EEE  Y  N  Y      43558 
LF PS1    94100,485.66 POff n..  N  0.000   0.0    0.00    0.01 -13.98    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1209      6      0    0.00    0.0     3.67   255   EEE  N  N  Y      11814 
HF PS1    94100,486.00 OffD n..  N  0.000   0.0    0.09    0.00 -22.59    0.0    0.00 0.554 146.3  -60.8   6,34  93.0   6,27  91.0   -0.28    -8.51 ->   6,34   6,27 T 1212      0      0    0.00    0.0     3.70   255   EEE  N  N  Y      43558 
LF PS1    94100,486.00 POff n..  N  0.000   0.0    0.00    0.00 -14.59    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1212      4      0    0.00    0.0     3.70   255   EEE  N  N  Y      11814 
HF PS1    94100,486.33 OffD n..  N  0.000   0.0    0.05    0.00 -23.15    0.0    0.00 0.304  72.8  -31.1   6,34  93.0   6,27  91.0   -0.12    -8.45 ->   6,34   6,27 T 1211      0      0    0.00    0.0     3.70   255   EEE  N  N  Y      43558 
LF PS1    94100,486.33 POff n..  N  0.000   0.0    0.00    0.01 -14.33    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1211      1      0    0.00    0.0     3.70   255   EEE  N  N  Y      11814 
HF PS1    94100,486.66 POff n..  N  0.000   0.0    0.14    0.00 -22.84    0.0    0.00 0.202  46.1  -19.4   6,34  93.0   6,27  91.0    0.06    -8.38 ->   6,34   6,27 T 1210      0      0    0.00    0.0     3.72   255   EEE  N  N  Y      43558 
LF PS1    94100,486.66 POff n..  N  0.000   0.0    0.00    0.00 -14.02    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1210      0      0    0.00    0.0     3.72   255   EEE  N  N  Y      11814 
HF PS1    94100,487.00 POff n..  N  0.000   0.0    0.05    0.00 -22.78    0.0    0.00 0.201  46.1  -19.4   6,34  93.0   6,27  91.0    0.06    -8.38 ->   6,34   6,27 T 1212      0      0    0.00    0.0     3.69   255   EEE  N  N  Y      43558 
HF PS1    94100,487.33 POff n..  N  0.000   0.0    0.32    0.00 -23.20    0.0    0.00 0.429 101.9  -43.7   6,34  93.0   6,27  91.0   -0.22    -8.48 ->   6,34   6,27 T 1214      0      0    0.00    0.0     3.70   255   EEE  N  N  Y      43558 
HF PS1    94100,487.66 POff n..  N  0.000   0.0    0.18    0.00 -22.90    0.0    0.00 0.202  46.1  -19.5   6,34  93.0   6,27  91.0    0.06    -8.38 ->   6,34   6,27 T 1210      0      0    0.00    0.0     3.73   255   EEE  N  N  Y      43558 
----------
HF PS1    94100,895.33 POff n..  N  0.000   0.0    0.60    0.00 -22.52    0.0    0.00 0.697 237.8  -98.6   6,34  93.0   6,27  91.0   -0.34    -8.54 ->   6,34   6,27 T 1212      1      0    0.00    0.0     3.57   255   EEE  N  N  Y      43558 
LF PS1    94100,895.33 POff n..  N  0.000   0.0    0.00    0.01 -14.11    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1212      3      0    0.00    0.0     3.57   255   EEE  N  N  Y      11814 
HF PS1    94100,895.66 POff n..  N  0.000   0.0    0.32    0.00 -23.04    0.0    0.00 0.428 102.1  -43.4   6,34  93.0   6,27  91.0   -0.22    -8.48 ->   6,34   6,27 T 1209      0      0    0.00    0.0     3.61   255   EEE  N  Y  Y      43558 
LF PS1    94100,895.66 POff n..  N  0.000   0.0    0.00    0.01 -14.16    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1209      4      0    0.00    0.0     3.61   255   EEE  N  Y  Y      11814 
HF PS1    94100,896.00 POff n..  N  0.000   0.0   10.37    0.23   5.33    2.3    0.00 0.062  45.7    4.3   6,34  93.0   6,27  91.0    0.12    -8.66 ->   6,34   6,27 T 1210     34     35    0.00    0.0     3.55   255   EEE  N  Y  Y      43558 
LF PS1    94100,896.00 POff n..  N  0.000   0.0    0.00    0.00 -13.94    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1210      1      0    0.00    0.0     3.55   255   EEE  N  Y  Y      11814 
HF PS1    94100,896.33 Aut+ n..  N  0.000   0.0   32.90    0.69   5.38   22.5    0.00 0.051  47.8    4.5   6,34  93.0   6,27  91.0    0.09    -8.65 ->   6,34   6,27 R 1214     81     91    3.31   57.3     3.55   255   EEE  Y  Y  Y      43558 
LF PS1    94100,896.33 POff n..  N  0.000   0.0    0.00    0.00 -13.90    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1214      0      0    0.00    0.0     3.55   255   EEE  N  Y  Y      11814 
HF PS1    94100,896.66 Aut- n..  N  0.000   0.0   38.58    0.80   5.30   30.9    0.00 0.050  47.9    4.4   6,34  93.0   6,27  91.0    0.09    -8.65 ->   6,34   6,27 T 1210     96    108    3.91   57.3     3.56   255   EEE  Y  Y  Y      43558 
LF PS1    94100,896.66 POff n..  N  0.000   0.0    0.00    0.00 -14.21    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1210      0      0    0.00    0.0     3.56   255   EEE  N  Y  Y      11814 
HF PS1    94100,897.00 Aut- n..  N  0.000   0.0   41.56    0.87   5.32   35.9    0.00 0.050  47.8    4.5   6,34  93.0   6,27  91.0    0.09    -8.65 ->   6,34   6,27 T 1211    103    119    4.22   57.3     3.60   255   EEE  Y  Y  Y      43558 
HF PS1    94100,897.33 Aut- n..  N  0.000   0.0   42.45    0.88   5.35   37.4    0.00 0.050  47.8    4.5   6,34  93.0   6,27  91.0    0.09    -8.65 ->   6,34   6,27 T 1212    105    120    4.30   57.3     3.56   255   EEE  Y  Y  Y      43558 
HF PS1    94100,897.66 Aut- n..  N  0.000   0.0   43.03    0.89   5.40   38.3    0.00 0.050  48.0    4.5   6,34  93.0   6,27  91.0    0.09    -8.65 ->   6,34   6,27 T 1211    107    122    4.36   57.3     3.55   255   EEE  Y  Y  Y      43558 
HF PS1    94100,898.00 Aut- n..  N  0.000   0.0   43.28    0.90   5.30   38.7    0.00 0.049  48.0    4.5   6,34  93.0   6,27  91.0    0.09    -8.65 ->   6,34   6,27 T 1213    108    122    4.39   57.3     3.52   255   EEE  Y  Y  Y      43558 
----------
HF PS1    94101,085.33 Aut- n..  N  0.000   0.0   43.20    0.89   4.59   38.5    0.00 0.043  48.2    3.9   6,34  93.0   6,27  91.0    0.09    -8.64 ->   6,34   6,27 T 1214    107    122    4.37   57.3     3.68   255   EEE  Y  Y  Y      43558 
LF PS1    94101,085.33 POff n..  N  0.000   0.0    0.00    0.00 -14.05    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1214      0      0    0.00    0.0     3.68   255   EEE  N  Y  Y      11814 
HF PS1    94101,085.66 OffD n..  N  0.000   0.0   11.39    0.17   5.59    2.0    0.00 0.140  64.9    6.3   6,34  93.0   6,27  91.0   -0.04    -8.63 ->   6,34   6,27 T 1209     34     34    0.00    0.0     3.71   255   EEE  Y  N  Y      43558 
LF PS1    94101,085.66 POff n..  N  0.000   0.0    0.00    0.00 -13.70    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1209      0      0    0.00    0.0     3.71   255   EEE  N  N  Y      11814 
HF PS1    94101,086.00 OffD n..  N  0.000   0.0    0.09    0.00 -22.79    0.0    0.00 0.201  46.1  -19.4   6,34  93.0   6,27  91.0    0.06    -8.38 ->   6,34   6,27 T 1215      0      0    0.00    0.0     3.71   255   EEE  N  N  Y      43558 
LF PS1    94101,086.00 POff n..  N  0.000   0.0    0.00    0.01 -13.66    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1215      0      0    0.00    0.0     3.71   255   EEE  N  N  Y      11814 
HF PS1    94101,086.33 OffD n..  N  0.000   0.0    0.18    0.00 -22.92    0.0    0.00 0.747 291.8 -123.4   6,34  93.0   6,27  91.0   -0.36    -8.54 ->   6,34   6,27 T 1212      0      0    0.00    0.0     3.67   255   EEE  N  N  Y      43558 
LF PS1    94101,086.33 POff n..  N  0.000   0.0    0.00    0.01 -13.67    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1212      4      0    0.00    0.0     3.67   255   EEE  N  N  Y      11814 
HF PS1    94101,086.66 POff n..  N  0.000   0.0    0.14    0.00 -22.71    0.0    0.00 0.200  46.1  -19.3   6,34  93.0   6,27  91.0    0.06    -8.38 ->   6,34   6,27 T 1212      0      0    0.00    0.0     3.71   255   EEE  N  N  Y      43558 
LF PS1    94101,086.66 POff n..  N  0.000   0.0    0.00    0.00 -13.60    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1212      0      0    0.00    0.0     3.71   255   EEE  N  N  Y      11814 
HF PS1    94101,087.00 POff n..  N  0.000   0.0    0.14    0.00 -22.50    0.0    0.00 0.676 219.5  -90.9   6,34  93.0   6,27  91.0   -0.34    -8.53 ->   6,34   6,27 T 1212      0      0    0.00    0.0     3.66   255   EEE  N  N  Y      43558 
HF PS1    94101,087.33 POff n..  N  0.000   0.0    0.28    0.00 -22.70    0.0    0.00 0.218  54.8  -22.9   6,34  93.0   6,27  91.0   -0.01    -8.41 ->   6,34   6,27 T 1209      0      0    0.00    0.0     3.71   255   EEE  N  N  Y      43558 
HF PS1    94101,087.66 POff n..  N  0.000   0.0    0.14    0.00 -23.53    0.0    0.00 0.208  45.8  -20.0   6,34  93.0   6,27  91.0    0.06    -8.38 ->   6,34   6,27 T 1212      0      0    0.00    0.0     3.72   255   EEE  N  N  Y      43558 
----------
HF PS1    94101,495.33 POff n..  N  0.000   0.0    0.32    0.00 -22.77    0.0    0.00 0.508 127.8  -53.7   6,34  93.0   6,27  91.0   -0.26    -8.50 ->   6,34   6,27 T 1211      0      0    0.00    0.0     3.55   255   EEE  N  N  Y      43558 
LF PS1    94101,495.33 POff n..  N  0.000   0.0    0.00    0.01 -14.05    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1211      1      0    0.00    0.0     3.55   255   EEE  N  N  Y      11814 
HF PS1    94101,495.66 POff n..  N  0.000   0.0    0.32    0.00 -23.11    0.0    0.00 0.716 255.0 -108.8   6,34  93.0   6,27  91.0   -0.35    -8.54 ->   6,34   6,27 T 1210      0      0    0.00    0.0     3.56   255   EEE  N  Y  Y      43558 
LF PS1    94101,495.66 POff n..  N  0.000   0.0    0.00    0.00 -13.66    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1210      0      0    0.00    0.0     3.56   255   EEE  N  Y  Y      11814 
HF PS1    94101,496.00 POff n..  N  0.000   0.0   10.65    0.23   5.96    2.4    0.00 0.062  46.4    4.8   6,34  93.0   6,27  91.0    0.11    -8.66 ->   6,34   6,27 T 1211     36     35    0.00    0.0     3.59   255   EEE  N  Y  Y      43558 
LF PS1    94101,496.00 POff n..  N  0.000   0.0    0.00    0.01 -13.86    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1211      1      0    0.00    0.0     3.59   255   EEE  N  Y  Y      11814 
HF PS1    94101,496.33 Aut+ n..  N  0.000   0.0   32.98    0.69   5.67   22.6    0.00 0.053  47.7    4.7   6,34  93.0   6,27  91.0    0.09    -8.65 ->   6,34   6,27 R 1211     82     92    3.34   57.3     3.58   255   EEE  Y  Y  Y      43558 
LF PS1    94101,496.33 POff n..  N  0.000   0.0    0.00    0.00 -14.12    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1211      0      0    0.00    0.0     3.58   255   EEE  N  Y  Y      11814 
HF PS1    94101,496.66 Aut- n..  N  0.000   0.0   38.75    0.81   5.30   31.1    0.00 0.050  47.9    4.5   6,34  93.0   6,27  91.0    0.09    -8.65 ->   6,34   6,27 T 1215     96    109    3.94   57.3     3.57   255   EEE  Y  Y  Y      43558 
LF PS1    94101,496.66 POff n..  N  0.000   0.0    0.00    0.00 -13.81    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1215      0      0    0.00    0.0     3.57   255   EEE  N  Y  Y      11814 
HF PS1    94101,497.00 Aut- n..  N  0.000   0.0   41.66    0.87   5.30   36.0    0.00 0.050  47.8    4.4   6,34  93.0   6,27  91.0    0.09    -8.65 ->   6,34   6,27 T 1210    104    119    4.24   57.3     3.60   255   EEE  Y  Y  Y      43558 
HF PS1    94101,497.33 Aut- n..  N  0.000   0.0   42.64    0.88   5.15   37.6    0.00 0.048  48.0    4.3   6,34  93.0   6,27  91.0    0.09    -8.65 ->   6,34   6,27 T 1210    106    121    4.33   57.3     3.57   255   EEE  Y  Y  Y      43558 
HF PS1    94101,497.66 Aut- n..  N  0.000   0.0   43.05    0.89   5.10   38.3    0.00 0.047  48.1    4.3   6,34  93.0   6,27  91.0    0.09    -8.65 ->   6,34   6,27 T 1214    107    122    4.36   57.3     3.55   255   EEE  Y  Y  Y      43558 
----------
HF PS1    94101,695.33 Aut- n..  N  0.000   0.0   43.22    0.90   4.61   38.6    0.00 0.043  48.1    3.9   6,34  93.0   6,27  91.0    0.09    -8.64 ->   6,34   6,27 T 1216    107    122    4.37   57.3     3.62   255   EEE  Y  Y  Y      43558 
LF PS1    94101,695.33 POff n..  N  0.000   0.0    0.00    0.00 -13.90    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1216      0      0    0.00    0.0     3.62   255   EEE  N  Y  Y      11814 
HF PS1    94101,695.66 Aut- n..  N  0.000   0.0   21.21    0.26   4.21    5.8    0.30 0.244  81.7    6.0   6,34  93.0   6,27  91.0   -0.12    -8.60 ->   6,34   6,27 T 1212     53     61    2.16   57.3     3.60   255   EEE  Y  N  Y      43558 
LF PS1    94101,695.66 POff n..  N  0.000   0.0    0.00    0.01 -13.49    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1212      4      0    0.00    0.0     3.60   255   EEE  N  N  Y      11814 
HF PS1    94101,696.00 OffD n..  N  0.000   0.0    0.05    0.00 -22.62    0.0    0.00 0.301  73.1  -30.5   6,34  93.0   6,27  91.0   -0.12    -8.45 ->   6,34   6,27 T 1212      0      0    0.00    0.0     3.60   255   EEE  Y  N  Y      43558 
LF PS1    94101,696.00 POff n..  N  0.000   0.0    0.00    0.00 -13.81    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1212      0      0    0.00    0.0     3.60   255   EEE  N  N  Y      11814 
HF PS1    94101,696.33 OffD n..  N  0.000   0.0    0.18    0.00 -23.35    0.0    0.00 0.206  45.9  -19.8   6,34  93.0   6,27  91.0    0.06    -8.38 ->   6,34   6,27 T 1212      0      0    0.00    0.0     3.57   255   EEE  N  N  Y      43558 
LF PS1    94101,696.33 POff n..  N  0.000   0.0    0.00    0.00 -14.14    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1212      0      0    0.00    0.0     3.57   255   EEE  N  N  Y      11814 
HF PS1    94101,696.66 OffD n..  N  0.000   0.0    0.32    0.00 -22.75    0.0    0.00 0.508 127.8  -53.6   6,34  93.0   6,27  91.0   -0.26    -8.50 ->   6,34   6,27 T 1210      0      0    0.00    0.0     3.58   255   EEE  N  N  Y      43558 
LF PS1    94101,696.66 POff n..  N  0.000   0.0    0.00    0.01 -14.48    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1210      1      0    0.00    0.0     3.58   255   EEE  N  N  Y      11814 
HF PS1    94101,697.00 POff n..  N  0.000   0.0    0.00    0.00 -22.93    0.0    0.00 0.202  46.0  -19.5   6,34  93.0   6,27  91.0    0.06    -8.38 ->   6,34   6,27 T 1213      0      0    0.00    0.0     3.60   255   EEE  N  N  Y      43558 
HF PS1    94101,697.33 POff n..  N  0.000   0.0    0.00    0.00 -22.63    0.0    0.00 0.200  46.2  -19.2   6,34  93.0   6,27  91.0    0.06    -8.38 ->   6,34   6,27 T 1211      0      0    0.00    0.0     3.57   255   EEE  N  N  Y      43558 
HF PS1    94101,697.66 POff n..  N  0.000   0.0    0.09    0.00 -22.02    0.0    0.00 0.194  46.4  -18.7   6,34  93.0   6,27  91.0    0.06    -8.39 ->   6,34   6,27 T 1209      0      0    0.00    0.0     3.56   255   EEE  N  N  Y      43558 
HF PS1    94101,698.00 POff n..  N  0.000   0.0    0.37    0.00 -23.18    0.0    0.00 0.645 194.2  -83.2   6,34  93.0   6,27  91.0   -0.32    -8.53 ->   6,34   6,27 T 1210      0      0    0.00    0.0     3.55   255   EEE  N  N  Y      43558 
----------
HF PS1    94102,095.33 POff n..  N  0.000   0.0    0.00    0.00 -22.68    0.0    0.00 0.200  46.1  -19.3   6,34  93.0   6,27  91.0    0.06    -8.38 ->   6,34   6,27 T 1212      0      0    0.00    0.0     3.58   255   EEE  N  N  Y      43558 
LF PS1    94102,095.33 POff n..  N  0.000   0.0    0.00    0.00 -13.68    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1212      0      0    0.00    0.0     3.58   255   EEE  N  N  Y      11814 
